dt,x,y,position,velocity,acceleration,jerk,heading
0.020000,0.000179,1.500000,0.000199,0.019886,0.994288,49.714397,6.283120
0.020000,0.000974,1.500000,0.000994,0.059657,1.988576,49.714397,6.282831
0.020000,0.002764,1.499999,0.002784,0.119315,2.982864,49.714397,6.282181
0.020000,0.005747,1.499994,0.005767,0.178972,2.982864,0.000000,6.281103
0.020000,0.009923,1.499982,0.009943,0.238629,2.982864,-0.000000,6.279601
0.020000,0.015292,1.499958,0.015312,0.298286,2.982864,0.000000,6.277683
0.020000,0.021854,1.499914,0.021874,0.357944,2.982864,-0.000000,6.275362
0.020000,0.029609,1.499843,0.029630,0.417601,2.982864,0.000000,6.272648
0.020000,0.038557,1.499735,0.038578,0.477258,2.982864,-0.000000,6.269558
0.020000,0.048698,1.499579,0.048720,0.536915,2.982864,0.000000,6.266110
0.020000,0.060031,1.499364,0.060055,0.596573,2.982864,0.000000,6.262323
0.020000,0.072555,1.499077,0.072583,0.656230,2.982864,-0.000000,6.258220
0.020000,0.086271,1.498704,0.086304,0.715887,2.982864,0.000000,6.253825
0.020000,0.101178,1.498231,0.101219,0.775545,2.982864,0.000000,6.249167
0.020000,0.117275,1.497644,0.117326,0.835202,2.982864,0.000000,6.244275
0.020000,0.134561,1.496927,0.134627,0.894859,2.982864,-0.000000,6.239180
0.020000,0.153034,1.496064,0.153120,0.954516,2.982864,-0.000000,6.233918
0.020000,0.172695,1.495041,0.172807,1.014174,2.982864,0.000000,6.228525
0.020000,0.193540,1.493843,0.193687,1.073831,2.982864,0.000000,6.223040
0.020000,0.215570,1.492455,0.215760,1.133488,2.982864,0.000000,6.217504
0.020000,0.238781,1.490863,0.239027,1.193146,2.982864,-0.000000,6.211961
0.020000,0.263174,1.489054,0.263486,1.252803,2.982864,0.000000,6.206455
0.020000,0.288746,1.487018,0.289139,1.312460,2.982864,-0.000000,6.201035
0.020000,0.315495,1.484743,0.315985,1.372117,2.982864,0.000000,6.195749
0.020000,0.343420,1.482223,0.344024,1.431775,2.982864,-0.000000,6.190650
0.020000,0.372520,1.479450,0.373256,1.491432,2.982864,0.000000,6.185790
0.020000,0.402794,1.476421,0.403681,1.551089,2.982864,0.000000,6.181224
0.020000,0.434241,1.473135,0.435299,1.610746,2.982864,-0.000000,6.177009
0.020000,0.466861,1.469594,0.468111,1.670404,2.982864,0.000000,6.173205
0.020000,0.500654,1.465803,0.502115,1.730061,2.982864,-0.000000,6.169873
0.020000,0.535620,1.461773,0.537313,1.789718,2.982864,0.000000,6.167074
0.020000,0.571761,1.457515,0.573704,1.849376,2.982864,-0.000000,6.164876
0.020000,0.609079,1.453048,0.611288,1.909033,2.982864,-0.000000,6.163344
0.020000,0.647576,1.448394,0.650065,1.968690,2.982864,0.000000,6.162550
0.020000,0.687255,1.443581,0.690036,2.028347,2.982864,-0.000000,6.162566
0.020000,0.728122,1.438644,0.731199,2.088005,2.982864,0.000000,6.163468
0.020000,0.770180,1.433621,0.773556,2.147662,2.982864,-0.000000,6.165335
0.020000,0.813434,1.428560,0.817106,2.207319,2.982864,0.000000,6.168251
0.020000,0.857892,1.423515,0.861849,2.266977,2.982864,0.000000,6.172301
0.020000,0.903559,1.418548,0.907785,2.326634,2.982864,-0.000000,6.177575
0.020000,0.950243,1.413749,0.954715,2.366405,1.988576,-49.714397,6.184139
0.020000,0.997554,1.409231,1.002242,2.386291,0.994288,-49.714397,6.192003
0.020000,1.044956,1.405109,1.049823,2.371805,-0.724321,-85.930444,6.201111
0.020000,1.091909,1.401484,1.096916,2.337432,-1.718609,-49.714397,6.211349
0.020000,1.138013,1.398422,1.143122,2.283175,-2.712897,-49.714397,6.222583
0.020000,1.183012,1.395960,1.188189,2.223517,-2.982864,-13.498351,6.234679
0.020000,1.226847,1.394111,1.232062,2.163860,-2.982864,0.000000,6.247538
0.020000,1.269509,1.392875,1.274743,2.104203,-2.982864,-0.000000,6.261071
0.020000,1.310992,1.392247,1.316230,2.044545,-2.982864,0.000000,6.275190
0.020000,1.351286,1.392216,1.356525,1.984888,-2.982864,-0.000000,0.006622
0.020000,1.390383,1.392766,1.395626,1.925231,-2.982864,0.000000,0.021649
0.020000,1.428274,1.393875,1.433534,1.865574,-2.982864,-0.000000,0.036999
0.020000,1.464952,1.395517,1.470249,1.805916,-2.982864,0.000000,0.052586
0.020000,1.500408,1.397661,1.505771,1.746259,-2.982864,0.000000,0.068324
0.020000,1.534637,1.400274,1.540099,1.686602,-2.982864,-0.000000,0.084131
0.020000,1.567632,1.403318,1.573235,1.626944,-2.982864,0.000000,0.099929
0.020000,1.599389,1.406753,1.605177,1.567287,-2.982864,-0.000000,0.115641
